3.227201702271,-5.746078246572573,0.375575274594223,5.824806680562078,-1.3924402166777585,-0.3300337069251104,-1.38667071169934,-4.344493158732684,3.550388417990837,-1.6404976542828626,0.1493713758508816,-3.2971857541000045,0.20510183420216296,0.013395639738606318,2.2507823725793377,classical
-2.135197117537999,-5.497333820385804,-6.018299814653013,-1.6000693969778026,1.5277946158512334,0.2713894403966043,-0.28520879750751177,-0.7091302431171351,0.43070033464495466,-1.417395996678869,-1.095663693635657,-0.9657859654881534,-1.0661311220819774,0.6283397540803787,0.307562797985114,classical
-0.10790177462290824,1.623499208522383,-2.9201120710171957,2.1773770396329355,0.46024012870129577,0.02415998221159276,0.779540216982493,-0.42082467140999774,1.080335584483038,0.17394073431950718,0.03207281122222601,-2.040357941949923,0.481920971360021,-0.23571597473340566,-0.2952556093731515,disco
-3.2728817210272467,0.8555804221558873,1.4129424597221625,-0.38795718791050565,0.13298062520383397,0.8355221085061306,0.4060184196808083,-0.481952783426238,0.16163637801267802,-0.8773231315207577,-0.24947127241056744,0.8168709079740297,-0.031178439436408256,-0.40534793092300153,0.4089917206505767,blues
3.162083004796755,-2.5551031299619598,1.7119648994874284,-4.098196747715603,3.8567154162303177,0.4063242883577397,-1.4143583501152082,1.6712037086311022,-3.0214393595366396,0.03649781314278635,0.593805070516015,-0.09268417573483938,-0.9806105069718357,-1.743896451201708,0.030775542946444735,blues
-7.406128184010222,3.0823816636574493,1.4593744290564221,1.025530560445372,-1.311302963860021,3.5421692046034003,-0.0031278284881263684,-1.0092948667213133,0.13512086252560257,1.0871670159517184,-0.22217538954427776,-0.8137121732818666,0.6991605164275242,0.797077913717971,-0.8463104583148207,metal
-3.148002117313131,-2.766754669797662,-1.1249466254255287,-0.8696535625091513,0.38444404167491514,0.498649837041889,-0.656074591941527,0.0580235626294952,0.5692957130008323,-0.27132195654441654,1.1318767090644204,0.4281791835360716,-0.7527888751164777,-0.05566063363408723,-0.11290937032753301,jazz
3.1026689952450592,2.8179720169211477,0.20993091368342928,-1.458318744067135,-0.3122984982595967,-0.49301851970615923,0.8091044915495614,-0.43514272152262656,-0.6337751410712126,-1.6168893726199598,-0.3461523647136379,0.06767596032473554,1.3238063085569143,-1.3509717958683736,-0.7885562093178702,hiphop
0.736258956398203,3.828992480136595,-2.3413314178349287,-1.9659181461205422,1.1534731758232142,1.9944903463339203,-0.08479313396634523,0.1338331357828893,-0.5289204672796125,-0.05791370958139929,-0.5933403257275864,1.1697982601699275,-1.034071985941576,0.044050454395886784,0.4179435344055119,hiphop
3.5753922827024183,3.515166623741839,-1.613199200889837,0.7584707296311707,2.669127161283468,-0.2364336814265374,-0.3028689391762701,-0.018360477545796342,0.2292707515452689,-0.9474745235888753,-0.7661915142975962,-0.5109546848222875,-0.25972986905609813,-0.2013384020879694,-0.3104795573880639,pop
-0.2527698871302471,2.647867678487713,3.1966570683110858,-2.345455602296476,0.4133003446098839,0.12976366413150622,0.676628033873523,-0.3294229913418286,-0.08569444836751319,1.192544205723727,-0.22659057772113966,0.00882389933283315,-0.6350236753194193,-0.6015828664641899,-0.32205040269817664,disco
4.970988987364394,-7.664076588898826,2.1182342272588484,4.4523654871821,1.8186784230438011,0.1390498778293854,0.1015233513041658,-0.39445923720249865,-0.30225821369931816,0.998604125562437,0.5757185162628793,1.0290497897146897,0.8415855512089838,0.1581982768140521,1.1448156444423951,classical
0.990562780790925,2.0816027445654193,-3.5386229155967697,-1.2219620765848358,1.7139126442062145,-1.2809477491494423,0.07040699601709265,-0.5866666516351553,0.548427477899366,0.9749617105566172,-0.2368844595142765,-0.6217103403882283,0.6318718338855501,0.09301851522596248,-0.2341798364237368,disco
-3.6998279536900234,4.860941381493061,-3.2601738470940833,1.390446466621545,0.9800827779890944,-0.6895181493102354,0.44290758484183246,1.5492401994427671,-0.3071531389035798,-0.9068995566902257,-0.5696578273954294,0.7196637010514344,0.8195846408309228,-0.037210983452797275,0.34121805438164887,hiphop
-4.238962956300586,-0.45122252017155123,1.588329604740085,-1.0582499540285148,-0.07514492581035206,-0.6200550921742345,0.5815358870756956,1.8003608872445889,0.4586643044451902,0.4074792067095469,-0.16977588340677016,0.0873376756706393,0.1535670606923676,-1.0483886353049428,0.8375985039210143,rock
-1.126425409963236,-2.1239018643731455,-0.6133157701158709,-2.372962821502616,1.653099564573636,-0.5470697230427256,-0.6951985226409435,-0.03874354098988719,-1.2007909366289533,0.6934968840703919,0.6983490416888876,-0.6975893048341905,-0.3345747206240264,0.6793974876212876,0.10281931232144191,reggae
-0.6998271191007059,3.18559865598403,-1.3481038556845621,2.8619541969003257,1.0306323113694695,-0.6301476921832455,-1.060440785482256,0.3938942769737246,0.09055115566194517,-0.3634596449978086,0.343762711348222,0.3113091854577472,0.675948689765557,-0.33720199172495696,0.8203152869370736,disco
2.2397345275744986,-3.1350607008695195,-3.1106592641320305,-4.749797403313589,-3.6168699118039735,0.5392619118345222,0.2990599076444427,-1.715769576903788,2.172613489807884,-2.300165902067598,0.8045783646299172,2.3841084817076923,-1.4310067932223183,0.5314701485005355,0.7045252999803711,jazz
-6.1174857142266985,1.5878236581265268,2.1080035801216495,-0.12301502737997046,0.8759572763131334,1.1180720933875026,0.3653971077037425,-0.1548475243872822,-0.49261216344739134,0.5042247188293894,0.3797720000220069,-0.7616737261072603,0.12057251612346442,0.053944744662942655,0.038422816320833005,metal
0.18367040794258105,4.064659702223261,-3.567173580601605,-2.3171822493355543,-0.023331913876314888,1.9341140272448432,-1.206499249304233,-0.6320993160078923,-1.1783819037715089,1.2896225823446,-0.7452425076356238,1.030876123053712,-1.381176620684609,0.47256992167144357,1.0019117114047893,hiphop
2.683381678258426,-2.4590979235168473,-1.2646726004104196,-2.2302175460508282,-2.9404386565719314,-0.11000944324291946,0.9857654209485942,-0.49196784382631414,0.34028082545573274,-1.3812619345621944,-1.5931775970176052,0.19269739323467236,0.4111381557399281,-0.310588880879411,0.1616348875260421,country
-0.31894212328486937,-3.8918032608233286,-4.206852144252457,0.39716342192645604,0.05463611407163449,-0.5810726377624957,0.6441125187250154,-1.5919256125747443,1.4382848927321288,1.9452361336588717,-1.2804093203431284,-0.21040104638443521,0.3554107534368017,-0.6513435358754982,0.12170711281563704,classical
1.9010754152759208,0.664622542783516,1.8173527221967867,-3.360409185169757,-3.882483856282594,-0.9869564378725999,1.5917497044705353,0.7341393152424117,-0.9979327126197493,-0.916999228962119,1.6276198152675323,0.6843259927685522,0.2119974770729239,0.036374431676881425,0.2929123721826976,reggae
-5.289492672573165,2.9476216099576606,2.454877381337813,0.11339533991188594,0.5082984313140771,2.0233882101449043,0.39158611143799676,0.24017595257688515,-0.24224489670689242,0.6945532632844431,-0.025850631786522565,0.49965385407660107,0.35287782709938925,1.6703995710661208,0.4780417153486768,metal
-2.6941253821825057,-2.803382679065516,0.5878661298368855,2.0629758976752326,-0.6701941315288809,-0.18813478866405695,-0.38650396283392324,-0.49567275756325085,-2.279970911437852,-0.5133245358071423,-0.9514795044142158,-0.48375691072624083,-0.971406072966593,-0.6992023283959629,-1.4506547033231019,jazz
0.8935788302447686,1.359580413448855,-4.103335694282892,-0.18950213565085733,-2.6765120112223855,0.42145259437756716,-0.08448239871675463,-1.7602517585984805,-1.9437788813628039,1.934708925902104,-0.31800818894342375,-0.9827789129495189,-0.3631883004137437,0.6930133399704855,-0.45526135269115525,rock
5.5098141062712624,6.018925910924457,1.3563610056920317,1.3163100924174231,1.8694088774172555,2.6471933352284034,-0.31869877221901693,0.25311435749780176,-0.026042854586906413,-0.10283546205855619,0.2388282323259488,-0.3298038028139782,-1.6586646755100187,0.7328242049384208,-0.7013876495192883,pop
2.487919371009728,-3.0538789989926376,0.6819735049867985,2.7021810384133467,-1.3864863733567492,0.6275029715208233,-2.534214757169715,-1.3767680288709054,-1.284076826115708,-1.8177387702342986,-0.473848013803986,-0.08128546796568137,-0.16950204052928844,-1.416030517408357,0.6839400141947147,blues
5.094082075247973,-6.6295191671875005,0.2455628387888604,1.8990771033508604,0.49457569517127775,-0.27173441920554275,1.8327266702574108,-0.020807573132909724,0.6662092454816525,0.21957071855137122,-1.880570277440919,-0.979071613995672,0.320251549965071,-0.40712949222743494,0.6301577240452648,classical
0.1483572826547192,-5.4125154747143505,-2.5576962609137013,-0.0636562108699392,0.6341610711084755,1.5777345885588359,-0.8498712611662892,0.13388164615260167,-1.1503792966555428,-0.3390006631287239,-0.3884474779842467,0.2827232681997517,-0.1534642587823929,-0.2524550898565442,-0.3493798168713001,jazz
2.8416309194324403,0.3766383111149726,-1.7364002718351421,-1.7877279729051625,0.5346612997899983,-0.391968732567824,1.1904071927709179,-0.11441595622535392,0.9676945978315707,1.2678114937794904,1.6586819342522972,0.08355453531055629,-1.7384619088262498,1.7489463265555383,1.093735289822566,pop
8.301977974798339,5.885282703245043,3.5054342774379372,-1.1129688702223919,3.5434689961099077,-1.571354874090806,-0.2899057192475093,-2.8417593523498517,3.888000631026168,0.16072276777936143,0.7303258001484267,1.1281660642541151,-1.7424820433023847,-0.091503094472515,-0.299808389761994,hiphop
5.161674727864015,-5.025111648188642,-0.09435192466190574,1.5838593327433035,1.2182542036679518,-1.7863710912837996,0.9327795467762238,0.20424128182466356,-0.565503346705186,1.6233540969621048,-0.8279405660200506,0.19233570128892732,-0.4513249476726674,1.2084811429742086,1.5273284949113781,classical
1.640183535229863,5.5583761080197975,-1.062614924436719,4.131407326816146,-0.6602661333553981,-2.5359668864692204,-0.858098517162518,3.1446527496632926,1.6195251261337964,0.2277828809021347,0.0721517965540695,-0.06560719907805362,-0.5160717017582993,0.5172999809714794,-0.5522771782247774,pop
-4.128006520279511,0.38427671903966415,1.023132678443058,-0.9237686217480381,-0.39050637311402203,1.7595141463923463,0.39213985581575184,-0.26614139660022657,0.11202310343955792,-0.3666608601607171,1.25965022344358,0.05026846120995,0.2990786317555458,0.02058302147578958,0.45394837592768394,blues
-3.9862614134384717,0.9375215399357754,0.31732878728397973,-0.0029203625644605726,-2.10358207880246,1.0272553056519171,-0.13336555518233478,-1.191086631943014,-0.14969172233513744,-0.29198270514473446,0.20144457196429866,0.757045861174187,0.0002648735423329756,1.5998371542596082,0.6563118546988439,metal
-3.1431578371934425,0.19225123367448133,2.802784675770082,-1.4124861526047796,0.9451187996930249,0.47352629850683864,0.5591246801528049,-0.39994052582284767,-0.07497612220911629,-0.04092962334772697,-0.47706001932297765,-1.2421076170840788,-0.027891593447669907,-0.7997302712187164,-0.5565673907677811,country
2.8947322818449606,-1.259958196873037,4.397364312084645,-1.7774029265450575,-2.232519816210292,-0.07760278653882428,-1.1204036456094746,3.24095060357008,0.1007084800825551,0.29581209944639686,-0.039174882368732414,-1.3635699278738187,-0.014654298636055782,-0.6238933346432741,-0.12231873581677793,reggae
-2.954534379679755,-0.8052133606958388,2.370553356758388,0.795671633044049,0.9190054890118512,-1.4220158007752666,-0.7430653988152656,-0.7585565112344937,1.735768864481662,-0.34288160205474066,-1.1563455211109022,-0.08056354022052287,-0.22712168970281446,0.25683826104090485,1.1836182367678487,rock
-2.5834060649335844,-2.6885127665449478,0.17431669173078618,-1.3299664637003994,1.0199907169943232,1.1825042089644537,1.329742191930536,0.20687714028542847,0.5066768994522612,0.6931267856292322,2.0292809438076223,-0.7128264769873638,0.6516436018277499,-0.8852442676668479,-0.00517878823696105,country
4.947947980962415,2.3833622141758726,-0.7566746847174165,0.591222183988635,0.9572237515219376,0.9859627689928367,-0.6941651543467413,-0.518531316551316,0.012365047737104463,0.39093459161365973,-1.5186991333631312,-1.3919157359928083,0.7602479358816994,-0.24715755265137748,-0.8082389887059902,pop
0.6550885966899878,-5.734881795482081,-1.787879356800038,1.751037400173284,-1.7392042105974677,-0.08361973408546973,0.8668273852158341,-0.3219079629980733,-0.2572963515362544,-0.5011748134631752,-1.1708775046181805,-1.1981478737573168,-1.2909355020163966,-0.5253206044581726,1.3957782965250718,classical
3.3536942354146477,4.633486663120218,-1.1616577674551625,0.37475638357984836,2.2280810968740687,-0.1805462216020851,0.48001479135276337,-0.5877237893541615,1.4802572119417232,-0.19122908426797058,-1.3826027292382774,-1.1135936335777914,-0.3778134602723322,0.08504747868197728,0.0843122861346371,pop
1.4802441973887333,-0.9734310918338065,-0.11289459673219204,-3.1019172653524234,-2.437021116941442,-0.4506394263095503,0.23499112908891726,0.15289021516447723,-0.9197776880437797,-0.15762589383886252,2.2593261169982393,-0.7700536990298346,0.5750853687866738,1.6333748790064668,-0.5309888828156071,reggae
-1.1509651087371964,2.991548031979412,-2.391953207983637,1.0580948688949632,0.4482204034324672,0.8989257625148275,0.1289774300511744,1.688962398522618,-0.5057985698891279,-0.08532070760068142,-0.05628259637584642,-0.1728094669392153,0.936734638159317,0.05914036625670815,-0.1982326648203785,country
-0.2376711756481507,-0.6731807123194713,2.164721172104275,-0.8198602270345744,-1.8465381699738916,-0.6468112799158328,-0.20648203415831134,-0.6209555968050819,-0.9954900182117786,-1.336216725785623,0.38437954774541533,-0.20356518164717943,-0.5158289956697057,-0.012832070633447414,-1.3326336652987565,reggae
6.431063046478974,5.344871299896938,1.545643467162174,0.18565993504194517,3.121092858439452,1.4516748793490273,0.15535462897759553,-1.2757673899896023,2.7840306179538086,-0.49809758661220593,0.1919937702543332,-0.47167080745256523,-0.5874320042345643,1.3628786717393513,-0.32611382787345067,pop
-1.6387125457723175,-0.6362040785553517,-0.09015040222016735,-2.7067843245408905,-0.8870421585293762,2.3488315989775987,-0.8399360893339218,0.24094465571059515,-1.7796015021768998,0.6118190388864314,-0.5985864731005712,-0.1510253993164369,-0.19824830571808172,-0.10153104875927034,0.6772103925481823,rock
4.023932659297136,-6.075587463681034,-1.0669896301092272,1.8400356167647274,-0.3986136964349552,-0.9950928908527155,1.4238591301757817,-0.4568957940041563,-0.08774966234718311,1.6737604184514074,0.6487725471158912,0.9021807369743612,-0.6224544245340666,2.683684598176134,-2.2494651028890273,classical
-0.8260173326221018,3.1879660295865926,-3.07227549889433,0.6660692288816074,1.0170567303712184,1.3690174715926728,1.140002679907536,-0.16201181896861533,1.1987959493319362,1.68917786967385,-0.1932391455076427,-0.653478170996576,1.129574891348316,-0.752277021106422,0.13733607167017742,pop
3.467387826123332,2.5374599042100447,-0.5455135877901769,3.4136406472362357,2.8531340373980005,-1.7598485038752645,0.8834316374163246,0.37355027648782674,0.7877028082767311,-2.450219238115864,0.05552912618574685,-0.35604587196249576,0.16567924245028257,-1.3990396319410243,-0.3800627052990503,reggae
1.2844587380763683,-5.004372916461525,-2.8017917224332387,-4.13790470669091,2.65066828236752,0.4693005464008595,1.460458589331432,-0.5734726830054941,2.650555837980481,0.540759249446324,1.0894363959555475,0.7952491766201729,0.19112617498849832,0.8740418992372613,0.43122545094310843,jazz
3.0301506822321183,-1.174475611460975,2.145340218056279,-2.59325876825152,-1.3867954024554237,0.13318626873300532,-0.4442385115039812,0.2126948489287101,-1.4858452906972928,0.20903581431277002,1.0279680881013342,-0.2960809093483745,0.09784076171370361,-0.13880002889016912,0.041964358353562825,blues
-1.3039519694370432,-0.9920482289678458,0.8787925526471446,-1.719807506564886,-0.20971830915689127,0.7667063946038652,-0.4557239812097004,0.2048296394737428,-1.0612350981237935,-0.07788045620072882,-1.0805886504602995,0.42113526066215917,-0.561972523592156,-0.03887642548413958,-0.5460752628700688,rock
-7.097348689520857,0.6678961238478581,1.411951968034015,0.14955492737399442,0.383229715301257,-1.8767375946992215,1.3817308120778817,-0.5449651265883689,-0.22315340746510764,-0.22669015733253264,1.3655452699060862,1.2649505279076658,1.2821016404233672,1.5413676681257604,1.1085125869731467,metal
3.691696173766265,-6.569709427191287,0.04423527879608667,3.151156282550766,0.9837473123546119,-0.08220536137217122,-1.1769365592663048,-2.3369245776787513,1.091128255082627,0.370887835921597,0.7936634032267353,1.3142444540431835,0.5898773133055107,0.9652679042722704,-1.726349524431452,jazz
-5.029362273721121,-1.821148131161721,-0.8933771782786223,1.9440965543049835,-1.2665524455483124,-0.3867603040536553,-0.4543630416836582,-0.9586460722327934,-1.329748142980505,-0.29993469587063476,-0.4623602244688613,0.6881024272622168,-0.7699169156343278,-1.1117073380251319,-0.5728371370981434,jazz
2.6559896560205605,1.4277180012799446,-2.9505379816653092,-0.14590887261147645,2.047843214824864,-2.9105612813892052,-2.8175265562122034,0.2966791175247112,-0.3593342834584589,-1.7921852601489687,0.520004749874728,-0.12494604150989813,-0.45699683191580426,0.554398374214105,0.2556429710737495,rock
2.531171825085361,0.4271659242082347,3.389198505691267,-2.4988060554752667,-2.3588046254339194,-1.6607712953695346,2.4482892041260462,-1.0228491686809742,2.44306878832418,-0.8302146862552331,-0.3272011631200463,-0.8320579472670228,1.2801565897872347,-0.9941860992756634,-1.1612689632686666,hiphop
1.8370276371018148,0.45229039556693246,1.8234657438180712,-3.8582761478108525,-3.6698716467083803,-0.8675493765268717,0.1518599532451792,-0.362574190601351,-0.7194833485931169,-1.1629345376003422,2.2014615391850847,0.43883160035214946,1.0117287094793401,0.5094809928465865,-0.5967790571938193,reggae
-5.637192701590716,1.7354473295608988,1.6488860106755032,1.0523496257506952,-0.8841997593330738,-0.7591521984403031,0.38204096342772165,-0.46630135088844293,-0.9596397422711583,0.32244267019882433,1.291749878247944,0.12049615415931166,-0.9926503599072457,0.1925020326885768,0.0851631464961625,metal
0.9639574035896159,-1.1025886229005342,-1.737715822133224,-1.1846657382678987,1.156851871728126,0.0993996016402726,2.3822845678759577,1.1059384134761032,0.9027585084227311,-1.6446675615810975,-1.2844332041072442,0.9052518405446877,1.118345899430729,1.3458619510814258,0.19734786270484425,country
1.0756718647780699,-5.020285467737557,-3.8648569237313097,-1.6946339316642787,-0.1533534815726761,0.33928212884019837,0.836185996198366,-0.8288317014102193,0.8659640821129492,-0.9800411256777114,-0.4362710274610504,-0.6209486223612399,-0.7452228735374534,0.11191003681216205,0.5491812397463365,classical
-6.8727140644672975,1.3682333267297373,2.4145113513770604,1.363079889412303,-1.4141921654542793,-0.8647705955582364,-1.6859250631346472,2.091689665199845,1.8860959364970045,-0.3350759664885556,-0.8611478313029642,0.28325538230209035,0.5223717046958871,0.5923351762844923,0.2838275242075281,metal
3.6731049156164453,-2.7797329568711113,2.600776043646753,-1.0143545404348202,-0.27169727015458783,1.2616683085173155,-0.5941710862170793,0.031159432799029885,-0.9155576882777766,0.49485028089104316,1.1853564892166315,0.10501082621444202,0.9802321698289467,0.41403097155422436,-1.5144400202705837,blues
-5.4818286887607,-0.6981828241924787,0.2189578905781248,-0.03598980453326912,-2.1324083406098877,-1.883929365233083,-6.758054966640704,7.936873188346807,7.141789838507199,1.6048089088268735,-2.630557166540748,-0.016441608926644185,-2.0907341565736424,-0.9351070486952112,-2.658648664595478,disco
-2.6296041073071157,-0.8843357573012994,1.608986705469627,-0.9643998812853695,0.2797857728005251,0.6848060216245265,0.7798364230681949,-0.16153282532042515,-0.07451733660564303,0.2714972704284099,0.4399058587886231,-0.35358639812668585,0.6238951200524842,-0.47902150134571403,-0.21407533101720944,country
1.4367710758502057,0.41950491332019596,-2.0438767431379934,-0.22831305705769264,-3.266701126351281,-0.9518926101284408,-0.2205007154281271,1.003541565345136,1.6866381404747353,1.0627647663177553,1.9769407230740361,-1.1307872355170632,0.6056893799645021,-0.01469341407122592,-0.8397863482233527,reggae
6.210607421460948,-4.350110491965722,7.1642436899065505,-0.23938064714910443,-0.3226149632669518,1.5191117358562924,5.596693390143982,7.098526247718168,0.48460522091830505,0.9851361210685744,-2.3282541718010634,-0.6705946037331186,1.0509505681027873,2.4096885775597467,-2.34565699979476,classical
-0.7832613880126695,0.726513127833142,2.742644021632817,-1.5602670734530777,-0.33604589737736423,0.85544650657158,-0.38652306633756955,-0.39886311701989435,0.131732400359991,0.5825042152054435,-0.9269093213819883,-0.697661939938225,-0.5741119280301374,-1.0273478744732139,-0.00386284403628996,hiphop
-8.167423818770201,1.8115144290164518,1.8075977006007695,-1.0613943886399542,1.4048261024825341,-1.8624198182891292,1.5436312572165374,-0.7323310551791689,0.2204129590079878,0.05166345115866034,1.9424516332216677,0.04010040562893143,0.48167591153818196,0.8260207849563288,-0.14467406730186871,metal
4.419441088900181,-7.596546488992251,-1.6891476910813292,4.343621907291637,1.187145307647196,-0.619199996801871,-2.4431675278081313,-2.561813870486538,0.07045541137463578,1.567804171213261,-1.0698693238603114,1.1175970645571625,0.7212053607695199,-0.8647006653857229,1.5902776918570474,classical
8.212156410621143,-7.471309845120692,6.763128923985916,5.732605479703074,0.6380645037297632,-0.04132081527480271,3.444297346754801,3.6012922267998895,-1.0327081301217573,-0.07240417738128481,-2.0141584888984143,-2.5694784954916465,-1.507541235374325,2.167313383517924,6.784213338578057,classical
-4.298923426836423,1.4027742980728168,1.8188690178733828,1.4973229770271546,-2.415251551638409,-0.7197201912856691,0.12821177098419195,-0.28078439013373374,-0.969214988755362,-0.3942722268587356,0.1526559555482863,0.5718375018527517,-0.8525544107414862,0.5275551430666204,-0.7955500921341648,hiphop
-4.856539550759147,0.5616229657153087,1.0953987777273995,-0.38177275915070574,-0.5123352558846335,-0.0886449164274358,-0.1402377199367023,-0.6372846185580703,0.2802582589939914,0.32079612288463455,-0.18385932462645244,-0.248725596077189,0.4214543281076248,-0.2786439207213795,0.060142917747327086,rock
0.9501702330451203,2.695862960165107,-3.040296202845276,0.15931159361608935,1.3638530592591402,-1.6657209419694325,-0.5770291226251909,0.6579099287986004,-1.5817488718306276,-0.7858074259870415,-0.11644754624351174,0.4466772751286572,-0.0071579296865607244,-0.03084807913311694,-0.9143140745144092,disco
-0.26452944273576556,2.634865499624718,-3.6958537880197406,-0.644557761360206,0.6469613896386821,-1.5441070954477956,0.8113273245942175,0.49260524696321917,0.040120552022883026,0.48727713737655165,1.5136260394874292,0.2730267373708285,0.5052315955367361,-0.04820014358770861,0.22743905137474738,rock
-4.216455303369522,-0.5931489528579297,2.042963006977602,-0.21898027167693573,0.7073194510107724,-0.25995876479960556,0.011194453992651815,-0.7850921395382908,-0.5514098599791831,0.24088298079393017,1.1961464535036257,-1.7370093418673571,-1.0581004712718036,0.16592444960004113,-0.8396344321772266,country
4.485884323108796,4.73908002389677,1.0868016376823284,3.985186980777327,2.1031395308377485,-0.5262838595922887,0.6628006794285127,-0.38505569231681597,0.06092043224967663,-0.91302309381264,-0.06245548405386291,0.767728199432548,-0.8599619227727934,0.18843235325800636,-0.517010070963778,pop
-0.7435399891045864,0.7101123178298209,-2.521511798800707,2.8985120722406394,-0.44956344031737655,-1.410622948151563,1.162090462445976,-0.36450500984116146,0.3801120540038053,-0.9991801384365723,-1.6191331493177668,-0.4135301265544294,-0.1812432586806588,0.2402184752633001,-0.4978773666774534,jazz
1.1697162085630861,2.6258562331112505,-3.493024527089117,-0.448786324834763,0.6638745359878557,0.6969535662271457,-0.7170905225125553,-0.09466480295672686,-0.5515735395137903,1.7011454084319513,-0.09380657215417881,-2.257216674232199,1.4517240519780656,-0.05981266772126097,-0.38580457535324664,disco
0.45915350167180274,2.378251489692199,-3.7606748194215682,2.872894746340759,-1.4793463203611588,-2.8463426379532155,-1.1342192359148222,0.2112660811200795,-1.775546840542048,-0.4912808792917506,-0.16965193379924148,-0.7779928557384795,-0.6995815462964484,-0.08839999603264488,-0.21231083589098493,jazz
2.122896830757539,1.336111901148819,5.09607390369735,2.003589074260083,-0.09993071900188662,2.1402719231212144,-1.257930329309296,-2.1470484932088936,1.8082264203848455,-1.572938887271918,-0.2037489078215333,-0.9738324175856673,0.21630324926027092,0.48151363511200107,1.3205922224868905,hiphop
-0.2652272307318203,-0.47749104933500325,-1.5674869128421816,-1.3893597968062685,0.8854950723995204,-0.5881010705320232,0.4504299625733616,0.3563218939357008,-0.4899368527305385,1.3810261040047898,1.2593333358011132,0.7115009577262794,-0.2421755069407361,0.29883775445174887,0.19735219427695913,disco
6.564868481528705,4.348157032939122,0.5146078189972892,0.5026180545391659,-0.4319009799219266,-0.42965333285120744,-0.5863765460190857,-1.127399836735563,0.960301656027177,-0.017664631114448454,-0.018885403163152615,-2.6531321866057556,1.181581899559466,-0.06018650988692386,0.17758275076320898,pop
-0.938541401086515,-1.441660569754439,-4.356236383619888,-0.24625936671320695,-0.657038729453311,-0.047660506890984417,0.026174127845287994,-0.9719115271730325,0.16597877945336714,0.74026391223548,-1.554879871226115,-1.3118000239688952,0.640196988449355,0.2322279288807185,-0.09537734251578257,country
-0.3320998405733468,-4.23275714774334,-3.8275137569014945,1.8461331176952465,-0.919402656334551,-0.17787929126319896,1.4183093003387761,-0.08717653148076687,0.6189960955488351,1.5937820863709762,0.982004724130547,0.2825397414271757,-1.0923478285167891,-0.8464499203343563,0.017246517048973994,classical
-5.011697459908795,-0.371596763898203,1.40835939858034,0.412131483964103,1.3319700644037715,-1.1957233433190289,-0.008430729133528027,-1.4940616123289898,-0.17128198025090574,-0.016088015073092224,-1.063223269995,-0.16451198413552884,-0.3776007653398661,-0.05317853473549913,-0.35090002382920393,disco
1.8275050378825886,-3.0670223347462877,-2.775330576855119,-2.457090839641778,-0.7297653542014948,1.5633804783588365,0.6052005695751698,0.27408571630988704,0.6272859573517932,-2.466673940940282,0.08042890542020452,1.9739037976015072,-0.7850014302070313,1.2636962920310624,-0.5710264706381727,blues
3.416220992344611,0.508447291953771,4.320427991400459,-2.471989184458923,-0.7426037883604648,-1.103366133297604,-1.416652579426137,1.3374186492270435,1.1140140510409906,-0.2151874695830282,0.30569816163991215,-0.8342455648278363,-0.6121346024033012,0.4668875810512875,-0.8879181973706428,reggae
-0.34537447705519153,-5.953258331113926,-2.5541790863277547,0.9406935777575623,-0.8665868937428001,0.5580281765023178,1.1092267912659293,-0.6087458034220906,0.5880534668497992,0.28885035619601657,-0.012712337005625277,-0.7120441076409598,-1.1882573479233187,-0.8260788624647828,-0.2324251810272983,classical
7.774281749230249,-7.883269541517707,4.637993746007954,9.248337264272095,-0.5034845525033259,-0.5457119783461551,-6.907653232728138,-5.263805758394799,-0.39918195309548926,-0.5911271707416375,3.344709872567013,2.995033630028207,1.8575877950830542,1.069771236020065,0.6315117395339352,jazz
-5.853144213497098,-0.087977185401708,1.263626222692981,0.24970650811447873,-0.5567034608615209,-0.1434512073088003,0.7181037834330062,-1.0126890865157199,0.7407061913726968,0.5526274158063089,-0.5283693317072639,-0.43988936229173053,0.6576786683803347,-0.6053336807372928,-0.02328331735595452,metal
-0.2829364745367801,-1.2471020456093382,-4.825190692822249,-1.6155697454990117,1.2955401311132653,0.9162465367961433,0.13097691505462428,0.22031173091403786,0.36861876771601726,-0.06456099074248592,0.1803803215202098,0.6146174791481012,0.05105567111414212,-0.9179512455006471,0.5944140405860707,jazz
1.3566271989233674,3.9983849335354567,-1.7682312453299973,3.374125505660659,0.784497489752902,0.9700142971171729,-0.07822331007006099,-0.29465040431310985,0.3752442245555802,-0.0318402056578791,-0.7619434845426291,-0.07721190760750485,-0.16010685794583635,-0.08442864001698078,0.6942795747201022,pop
5.356804720399125,5.234269196873074,0.8191868156038628,1.2099071804614117,1.8458345013662558,0.19640152619727969,-0.20952158061466855,-1.076051833175789,1.4163040286904416,0.5303955270894765,-0.7889184285682618,0.7668224568190917,-0.8312814818559848,1.4529979479818698,0.4098500062025818,pop
4.485884323108796,4.73908002389677,1.0868016376823284,3.985186980777327,2.1031395308377485,-0.5262838595922887,0.6628006794285127,-0.38505569231681597,0.06092043224967663,-0.91302309381264,-0.06245548405386291,0.767728199432548,-0.8599619227727934,0.18843235325800636,-0.517010070963778,pop
0.2427598850286597,-6.4536763912613,-5.490059993853726,-0.9942129161544844,1.2263493339009939,0.04706767940489407,0.46185132513542076,0.32466123728804314,-0.8718606817682912,0.43079967843561884,-2.581519883535295,0.4630904290989932,-1.1197146164315974,-0.2967824716502841,-0.7860787671318602,classical
